event_lat,event_lng,address,count,,,,,,,,,
40.6501038,-73.9495823,"""333 Court Street Brooklyn, NY""",,,,,,,,,,
40.757008,-73.982982,"""115 W 45th St New York, NY""",,,,,,,,,,
40.775182,-74.032284,"""3167 John F. Kennedy Blvd North Bergen, NJ""",,,,,,,,,,
40.7896239,-73.9598939,"""Manhattan Manhattan, NY""",,,,,,,,,,
40.7111986,-73.9663773,"""TBA TBA, NY""",,,,,,,,,,
40.774808,-73.984411,"""Amsterdam Ave. between 110 - 111th Streets New York, NY""",,,,,,,,,,
40.747557,-73.984504,"""11 East 33rd Street New York, NY""",,,,,,,,,,
42.492471,-77.2866885,"""1551 3rd Avenue, New York, NY 10128 New York, NY""",,,,,,,,,,
40.607359,-73.909035,"""Email or text Brooklyn, NY""",,,,,,,,,,
40.80985,-74.120783,"""455 Valley Brook Ave Lyndhurst, NJ""",,,,,,,,,,
40.59814,-73.983567,"""Address to be given via text Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1234 New York, NY""",,,,,,,,,,
40.6890935,-73.9091763,"""591 Central Ave Unit 1 Brooklyn , NY""",,,,,,,,,,
40.6890935,-73.9091763,"""591 Central Ave Unit 1 Brooklyn , NY""",,,,,,,,,,
40.71527,-74.008364,"""119 Chambers St New York, NY""",,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.6617743,-73.971089,"""Prospect Park Brooklyn, NY""",,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""765 Washington St New York, NY""",,,,,,,,,,
40.726349,-74.001809,"""177 Prince St, New York, NY 10012 New York, NE""",,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",,,,,,,,,,
40.6730096,-73.9846021,"""Old Stone House, 336 3rd St, Brooklyn, NY 11215 Brooklyn, NE""",,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",,,,,,,,,,
40.873351,-74.089406,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.8033942,-74.2382416,"""Crest Dr West Orange, NJ""",,,,,,,,,,
40.9177891,-74.0725437,"""400 Paramus Rd Paramus, NJ""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",,,,,,,,,,
40.9796683,-74.1194403,"""475 Grove Street Ridgewood, NJ""",,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",,,,,,,,,,
40.9452911,-74.0735899,"""770 Rt. 17 North Paramus, NJ""",,,,,,,,,,
40.859954,-74.151372,"""940 Van Houten Ave Clifton, NJ""",,,,,,,,,,
40.8666965,-74.1055612,"""619 Midland Ave Garfield, NJ""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.879828,-74.29535,"""333A Route 46 West Suite 255 Fairfield, NJ""",,,,,,,,,,
40.2050878,-74.2135004,"""55 Lane Rd Fairfield, NJ""",,,,,,,,,,
40.8860902,-74.06313,"""515 Essex St Hackensack, NJ""",,,,,,,,,,
40.925782,-73.964219,"""25 Promenade Blvd Fair Lawn, NJ""",,,,,,,,,,
40.905291,-74.063706,"""92 West Pleasant Avenue Maywood, NJ""",,,,,,,,,,
40.8579293,-74.0816693,"""650 Terrace Ave Hasbrouck Heights, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",,,,,,,,,,
42.7454364,-73.7592017,"""Internet New York, NY""",,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",,,,,,,,,,
40.7861275,-73.9846061,"""Hudson River Greenway New York, NY""",,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",,,,,,,,,,
40.7116774,-74.0065372,"""38 Park Row #4 New York, NY""",,,,,,,,,,
39.5104319,-75.1326336,"""701 Almond Rd Pittsgrove, NJ""",,,,,,,,,,
39.397492,-75.039813,"""220 Buck St Millville, NJ""",,,,,,,,,,
39.4388045,-74.8583055,"""225 Broad St Milmay, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.978047,-74.11216,"""14 Hope Street Ridgewood, NJ""",,,,,,,,,,
40.8164458,-74.2210643,"""127 Valley Road Montclair, NJ""",,,,,,,,,,
40.8094,-74.1245,"""420 Valley Brook Avenue, Lyndhurst 07071 Lyndhurst, NJ""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.9177891,-74.0725437,"""400 Paramus Rd Paramus, NJ""",,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",,,,,,,,,,
40.9796683,-74.1194403,"""475 Grove Street Ridgewood, NJ""",,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.8666965,-74.1055612,"""619 Midland Ave Garfield, NJ""",,,,,,,,,,
40.879828,-74.29535,"""333A Route 46 West Suite 255 Fairfield, NJ""",,,,,,,,,,
40.756548,-74.039673,"""507 43RD TS. 7th floor UNION CITY, NJ""",,,,,,,,,,
40.813749,-74.126505,"""289 Stuyvesant Ave 2nd floor Lyndhurst, NJ""",,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",,,,,,,,,,
40.916282,-74.069991,"""54 S Farview Ave Paramus, NJ""",,,,,,,,,,
40.8871438,-74.0410865,"""41 NJ-4 Hackensack, NJ""",,,,,,,,,,
40.8126955,-74.216343,"""700 Bloomfield Ave Montclair, NJ""",,,,,,,,,,
40.978209,-74.051509,"""300 Bergen Town Center Paramus, NJ""",,,,,,,,,,
40.7322898,-74.1171899,"""515 Essex St Hackensack, NJ""",,,,,,,,,,
40.2050878,-74.2135004,"""55 Lane Rd Fairfield, NJ""",,,,,,,,,,
40.905291,-74.063706,"""92 West Pleasant Avenue Maywood, NJ""",,,,,,,,,,
40.925782,-73.964219,"""25 Promenade Blvd Fair Lawn, NJ""",,,,,,,,,,
40.8579293,-74.0816693,"""650 Terrace Ave Hasbrouck Heights, NJ""",,,,,,,,,,
39.9499943,-75.196408,"""1216 Chestnut Philadelphia , PA""",,,,,,,,,,
40.0070565,-75.0282271,""" Route 73 North Palmyra, NJ""",,,,,,,,,,
39.884949,-74.974638,"""1603 Kresson Rd Cherry Hill, NJ""",,,,,,,,,,
40.054358,-75.193951,"""300 W Mt Pleasant Ave Philadelphia, PA""",,,,,,,,,,
40.0553951,-75.2178212,"""Valley Green Rd Philadelphia, PA""",,,,,,,,,,
40.070028,-75.209932,"""8400 Seminole St Philadelphia, PA""",,,,,,,,,,
40.04608,-75.217841,"""Henry Ave and Livezey Lane  Philadelphia, PA""",,,,,,,,,,
40.001811,-75.11787,"""zoom online Philadelphia, PA""",,,,,,,,,,
39.954004,-75.168213,"""1701 John F Kennedy Boulevard Philadelphia, PA""",,,,,,,,,,
39.9348351,-75.0307264,"""2100 Rte 70 W Cherry Hill, NJ""",,,,,,,,,,
39.9506547,-75.0491187,"""36 W Maple Ave Merchantville, NJ""",,,,,,,,,,
39.960084,-75.1373444,"""N Christopher Columbus Blvd Philadelphia, PA""",,,,,,,,,,
39.9527237,-75.1635262,"""2946 Island Ave Philadelphia, PA""",,,,,,,,,,
39.9527237,-75.1635262,"""1102 Pine St Philadelphia, PA""",,,,,,,,,,
39.9711439,-74.946216,"""16 East Main St Moorestown, NJ  08057, NJ""",,,,,,,,,,
39.850292,-75.087936,"""Dettmar Terrace Runnemede, NJ""",,,,,,,,,,
39.9468739,-75.1868181,"""S St Bridge Philadelphia, PA""",,,,,,,,,,
39.954122,-75.060568,"""3376 Browning Rd Pennsauken , NJ""",,,,,,,,,,
39.9527237,-75.1635262,"""4842 Ridge Ave Philadelphia, PA""",,,,,,,,,,
39.909178,-74.981151,"""1820 Old Cuthbert Road Cherry Hill, NJ""",,,,,,,,,,
39.9527237,-75.1635262,"""4842 Ridge Ave Philadelphia, PA""",,,,,,,,,,
39.8501355,-75.0021217,"""255 Echelon Road Voorhees, NJ""",,,,,,,,,,
40.0084456,-75.26046,"""1660 Oakwood Dr Narberth, PA""",,,,,,,,,,
39.9532483,-75.1517865,"""1025 Arch St Philadelphia, PA""",,,,,,,,,,
40.0385948,-75.0785763,"""6501 Castor Ave Philadelphia, PA""",,,,,,,,,,
39.9448402,-75.1198911,"""422 Market Street Camden, NJ""",,,,,,,,,,
39.9494261,-75.1625746,"""1606 Walnut Street Philadelphia, PA""",,,,,,,,,,
40.0076125,-75.2340695,"""281 Montgomery Ave. Bala Cynwyd, PA""",,,,,,,,,,
39.9527237,-75.1635262,"""254 S 12th St Philadelphia, PA""",,,,,,,,,,
39.949993,-75.051968,"""10 W. Maple Ave Merchantville, NJ""",,,,,,,,,,
39.955741,-75.2240221,"""4426 Locust St Philadelphia, PA""",,,,,,,,,,
39.903963,-75.021317,"""1100 Kings Highway North Cherry Hill, NJ""",,,,,,,,,,
39.869579,-75.094949,"""363 W Browning Rd Bellmawr, NJ""",,,,,,,,,,
-10,-75.25,"""3899 Henry Ave Philadelphia, PE""",,,,,,,,,,
39.940224,-75.151136,"""705 S 5th St Philadelphia , PA""",,,,,,,,,,
39.9152202,-75.0720393,"""Collings Avenue Collingswood, NJ""",,,,,,,,,,
39.960107,-75.0490488,"""1585 NJ-73 Pennsauken Township, NJ""",,,,,,,,,,
39.9532483,-75.1517865,"""1025 Arch Street Philadelphia, PA""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.978047,-74.11216,"""14 Hope Street Ridgewood, NJ""",,,,,,,,,,
40.8164458,-74.2210643,"""127 Valley Road Montclair, NJ""",,,,,,,,,,
40.8094,-74.1245,"""420 Valley Brook Avenue, Lyndhurst 07071 Lyndhurst, NJ""",,,,,,,,,,
40.775669,-73.980697,"""120 West 69th Street  New York, NY""",,,,,,,,,,
40.761338,-73.990486,"""672 9th Ave New York, NY""",,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",,,,,,,,,,
40.9796683,-74.1194403,"""475 Grove Street Ridgewood, NJ""",,,,,,,,,,
40.760115,-73.994114,"""484 W 43rd St New York, NY""",,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.752906,-73.990665,"""247 West 36th Street 6th Floor New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""108 E 15th St New York, NY""",,,,,,,,,,
40.756548,-74.039673,"""507 43RD TS. 7th floor UNION CITY, NJ""",,,,,,,,,,
40.729685,-73.998605,"""76 W 3rd St New York, NY""",,,,,,,,,,
40.705575,-74.012314,"""55 East 52nd Street, New York, NY New York, NY""",,,,,,,,,,
40.756142,-73.9818767,"""56 West 45th Street, Suite 1703 New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""79 Franklin St New York, NY""",,,,,,,,,,
40.742185,-73.992602,"""151 West 30th Street  3rd Floor (6-7th Aves)  New York, NY""",,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",,,,,,,,,,
40.7523147,-73.5056617,"""599 Broadway New York, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""191 Canal St New York, NY""",,,,,,,,,,
40.851006,-73.93833,"""803 181st St @ Fort Washington Avenue New York, NY""",,,,,,,,,,
40.6900536,-73.9894889,"""305 Schermerhorn St Brooklyn, NY""",,,,,,,,,,
40.766491,-73.979918,"""213 West 58th Street New York, NY""",,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway New York, NY""",,,,,,,,,,
40.813749,-74.126505,"""289 Stuyvesant Ave 2nd floor Lyndhurst, NJ""",,,,,,,,,,
40.747123,-73.986843,"""25 W 31st street New York, NY""",,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",,,,,,,,,,
42.6524967,-73.7487401,"""1601 Broadway 11th floor  New York , NY""",,,,,,,,,,
40.753741,-73.990609,"""265 W 37th St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""920 3rd ave, 5th Floor New York, NY""",,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""500 8th ave 3rd fl New York, NY""",,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",,,,,,,,,,
40.6866181,-73.9748413,"""1368 Fulton St Brooklyn, NY""",,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",,,,,,,,,,
40.8871438,-74.0410865,"""41 NJ-4 Hackensack, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",,,,,,,,,,
40.726563,-74.070814,"""870 Montgomery St Jersey City, NJ""",,,,,,,,,,
40.5698282,-74.1086498,"""New Dorp Lane Staten Island, NE""",,,,,,,,,,
40.709925,-74.052059,"""1 Audrey Zapp Dr Jersey City, NJ""",,,,,,,,,,
40.7281575,-74.0776417,"""426 Jersey Ave Jersey City, NJ""",,,,,,,,,,
40.6197,-74.107706,"""1150 Clove Rd Staten Island, NY""",,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",,,,,,,,,,
40.656437,-73.947263,"""1616 Caton Ave Coney Island Ave between Caton & Parkside Avenues Brooklyn, NY""",,,,,,,,,,
40.72679,-73.263672,"""1990 Shore Pkwy Brooklyn, NY""",,,,,,,,,,
40.608971,-74.119019,"""215 Schmidts Ln. Staten Island, NY""",,,,,,,,,,
40.707979,-74.001449,"""250 Front St New York, NY""",,,,,,,,,,
40.713944,-73.967876,"""14b 53rd St 3rd floor Brooklyn, NY""",,,,,,,,,,
42.6622728,-73.7695467,"""Washington Square New York, NY""",,,,,,,,,,
40.7131752,-73.9773969,"""E 6 ST & FDR DR 10009, NY""",,,,,,,,,,
41.047597,-73.848746,"""East River Promenade New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",,,,,,,,,,
42.7454364,-73.7592017,"""Internet New York, NY""",,,,,,,,,,
40.7861275,-73.9846061,"""Hudson River Greenway New York, NY""",,,,,,,,,,
40.6766891,-73.9007242,"""558 Broadway Avenue New York , NY""",,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",,,,,,,,,,
40.7116774,-74.0065372,"""38 Park Row #4 New York, NY""",,,,,,,,,,
40.693601,-73.997609,"""(Mickey will email or private message full sign-in information for this video conference.) Brooklyn, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
43.00035,-75.4999,"""TBD TBD, NY""",,,,,,,,,,
40.608873,-73.971737,"""422 Avenue P Brooklyn , NY""",,,,,,,,,,
40.738444,-73.993328,"""44 W 17th St New York, NY""",,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",,,,,,,,,,
40.683701,-73.953664,"""211 Putnam Ave Brooklyn, NY""",,,,,,,,,,
40.751774,-73.979266,"""60 E 41st St New York, NY""",,,,,,,,,,
40.727339,-73.986802,"""77 E 7th St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""350 W 50th St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""116 10th Ave New York, NY""",,,,,,,,,,
40.759843,-73.991735,"""405 W 44th St New York, NY""",,,,,,,,,,
40.6839649,-74.2380355,"""1000 Morris Ave Union, NJ""",,,,,,,,,,
40.711898,-74.04348,"""1 Marin Blvd Jersey City, NJ""",,,,,,,,,,
40.8578772,-74.4259866,"""111 US-46 Parsippany, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
